5324,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/xmemdup/xmalloc/malloc"
7372,"_int_malloc","main/interpret/0x0000000000447620/malloc"
8488,"_int_malloc","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/malloc"
7864,"_int_malloc","main/interpret/research/re_search/0x0000000000446cd0/malloc"
9584,"_int_malloc","main/interpret/do_match/research/re_search/0x0000000000446cd0/malloc"
8778,"_int_malloc","main/interpret/dupnode/malloc"
10798,"malloc_consolidate","main/interpret/dupnode/malloc/_int_malloc"
1802,"_int_malloc","main/register_deferred_variable/malloc"
1904,"_int_malloc","main/assoc_lookup/format_val/malloc"
9818,"_int_malloc","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/format_val/malloc"
7126,"_int_malloc","main/interpret/format_val/malloc"
7184,"_int_malloc","main/interpret/nextfile/format_val/malloc"
10852,"_int_malloc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c7d0/0x000000000043c630/malloc"
9106,"_int_malloc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043c7d0/0x000000000043c630/malloc"
3722,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043c7d0/0x000000000043c630/malloc"
10856,"_int_malloc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a0f0/0x000000000043c9c0/0x000000000043c800/0x000000000043c7d0/0x000000000043c630/malloc"
5994,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a0f0/0x000000000043c9c0/0x000000000043c800/0x000000000043c7d0/0x000000000043c630/malloc"
9070,"_int_malloc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043c630/malloc"
6446,"_int_malloc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043c630/malloc"
3398,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043c630/malloc"
5810,"malloc_consolidate","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043c630/malloc/_int_malloc"
5812,"__default_morecore","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043c630/malloc/_int_malloc"
5918,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x000000000043c700/0x000000000043c630/malloc"
1326,"_int_malloc","main/malloc"
1812,"_int_malloc","main/init_fields/malloc"
2558,"_int_malloc","main/parse_program/yyparse/0x000000000040f230/malloc"
9004,"_int_malloc","main/interpret/do_match/re_update/make_regexp/malloc"
6380,"_int_malloc","main/interpret/set_FS/make_regexp/malloc"
3102,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/malloc"
9708,"_int_malloc","main/interpret/do_length/str2wstr/malloc"
9722,"_int_malloc","main/interpret/do_substr/str2wstr/malloc"
10156,"malloc_consolidate","main/interpret/do_substr/str2wstr/malloc/_int_malloc"
10268,"_int_malloc","main/interpret/do_printf/redirect/malloc"
10424,"_int_malloc","main/interpret/do_printf/0x000000000041dd40/format_tree/malloc"
8588,"_int_malloc","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c1d0/malloc"
8158,"_int_malloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c1d0/malloc"
9608,"_int_malloc","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c1d0/malloc"
8616,"_int_malloc","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043c220/0x000000000043c1d0/malloc"
8204,"_int_malloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043c220/0x000000000043c1d0/malloc"
9636,"_int_malloc","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043c220/0x000000000043c1d0/malloc"
9192,"_int_malloc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043c220/0x000000000043c1d0/malloc"
6550,"_int_malloc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043c220/0x000000000043c1d0/malloc"
4420,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043c220/0x000000000043c1d0/malloc"
9154,"_int_malloc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043c1d0/malloc"
6502,"_int_malloc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043c1d0/malloc"
4046,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043c1d0/malloc"
8802,"_int_malloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/malloc"
4338,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/malloc"
8978,"_int_malloc","main/interpret/concat_exp/malloc"
10802,"malloc_consolidate","main/interpret/concat_exp/malloc/_int_malloc"
1514,"_int_malloc","main/add_srcfile/0x000000000040e510/estrdup/malloc"
2336,"_int_malloc","main/parse_program/yyparse/estrdup/malloc"
1138,"_int_malloc","main/estrdup/malloc"
9836,"_int_malloc","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/malloc"
7146,"_int_malloc","main/interpret/assoc_lookup/malloc"
1966,"_int_malloc","main/assoc_lookup/malloc"
9828,"_int_malloc","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/0x000000000040b470/malloc"
7138,"_int_malloc","main/interpret/assoc_lookup/0x000000000040b470/malloc"
10666,"malloc_consolidate","main/interpret/assoc_lookup/0x000000000040b470/malloc/_int_malloc"
1918,"_int_malloc","main/assoc_lookup/0x000000000040b470/malloc"
9146,"_int_malloc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a150/0x000000000043a600/malloc"
6494,"_int_malloc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a150/0x000000000043a600/malloc"
3988,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a150/0x000000000043a600/malloc"
8606,"_int_malloc","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043bf30/malloc"
8194,"_int_malloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043bf30/malloc"
9626,"_int_malloc","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043bf30/malloc"
9182,"_int_malloc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043bf30/malloc"
6538,"_int_malloc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043bf30/malloc"
4314,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310/0x000000000043bf30/malloc"
9166,"_int_malloc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043bf30/malloc"
6522,"_int_malloc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043bf30/malloc"
4270,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043bf30/malloc"
6714,"_int_malloc","main/interpret/set_FS/make_regexp/dfacomp/malloc"
5312,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/malloc"
8546,"_int_malloc","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/malloc"
8548,"malloc_consolidate","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/malloc/_int_malloc"
8746,"__default_morecore","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/malloc/_int_malloc"
7938,"_int_malloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/malloc"
8102,"malloc_consolidate","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/malloc/_int_malloc"
9592,"_int_malloc","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/malloc"
9596,"malloc_consolidate","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/malloc/_int_malloc"
10188,"__default_morecore","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/malloc/_int_malloc"
10772,"_int_malloc","main/interpret/dupnode/more_nodes/malloc"
10774,"malloc_consolidate","main/interpret/dupnode/more_nodes/malloc/_int_malloc"
2608,"_int_malloc","main/parse_program/yyparse/0x0000000000410100/0x0000000000410090/install_symbol/more_nodes/malloc"
2610,"malloc_consolidate","main/parse_program/yyparse/0x0000000000410100/0x0000000000410090/install_symbol/more_nodes/malloc/_int_malloc"
10814,"_int_malloc","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/more_nodes/malloc"
10816,"malloc_consolidate","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/assoc_lookup/more_nodes/malloc/_int_malloc"
10746,"_int_malloc","main/interpret/assoc_lookup/more_nodes/malloc"
10748,"malloc_consolidate","main/interpret/assoc_lookup/more_nodes/malloc/_int_malloc"
10162,"_int_malloc","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/mk_number/more_nodes/malloc"
10164,"malloc_consolidate","main/interpret/do_split/0x000000000042c7c0/0x000000000042bdc0/mk_number/more_nodes/malloc/_int_malloc"
10690,"_int_malloc","main/interpret/mk_number/more_nodes/malloc"
10692,"malloc_consolidate","main/interpret/mk_number/more_nodes/malloc/_int_malloc"
5676,"_int_malloc","main/parse_program/yyparse/mk_number/more_nodes/malloc"
5678,"malloc_consolidate","main/parse_program/yyparse/mk_number/more_nodes/malloc/_int_malloc"
1542,"_int_malloc","main/r_make_str_node/more_nodes/malloc"
10782,"_int_malloc","main/interpret/more_nodes/malloc"
10830,"malloc_consolidate","main/interpret/more_nodes/malloc/_int_malloc"
2036,"_int_malloc","main/parse_program/0x000000000040e610/malloc"
7494,"_int_malloc","main/interpret/inrec/set_record/malloc"
1384,"_int_malloc","main/new_context/malloc"
2192,"_int_malloc","main/parse_program/yyparse/0x000000000040f8c0/0x000000000040e860/malloc"
9024,"_int_malloc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/malloc"
6400,"_int_malloc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/malloc"
3158,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/malloc"
6014,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043d000/0x000000000043ccd0/0x000000000043a1b0/malloc"
8554,"_int_malloc","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043a1b0/malloc"
8144,"_int_malloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043a1b0/malloc"
9602,"_int_malloc","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043a1b0/malloc"
7356,"_int_malloc","main/interpret/nextfile/0x0000000000430c60/malloc"
7358,"malloc_consolidate","main/interpret/nextfile/0x0000000000430c60/malloc/_int_malloc"
6120,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a8b0/realloc/_int_realloc"
5806,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/realloc/_int_realloc"
10730,"_int_malloc","main/interpret/do_printf/0x000000000041dd40/format_tree/realloc/_int_realloc"
10732,"malloc_consolidate","main/interpret/do_printf/0x000000000041dd40/format_tree/realloc/_int_realloc/_int_malloc"
5668,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/0x0000000000424bb0/0x0000000000424a90/xrealloc/realloc/_int_realloc"
6220,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x0000000000426380/xrealloc/realloc/_int_realloc"
4796,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426380/xrealloc/realloc/_int_realloc"
7684,"_int_malloc","main/interpret/research/dfaexec/0x0000000000429780/xrealloc/realloc/_int_realloc"
5016,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000426240/xrealloc/realloc/_int_realloc"
7602,"_int_malloc","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x0000000000425450/xrealloc/realloc/_int_realloc"
10132,"malloc_consolidate","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x0000000000425450/xrealloc/realloc/_int_realloc/_int_malloc"
9542,"_int_malloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/xrealloc/realloc/_int_realloc"
6864,"_int_malloc","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/xrealloc/realloc/_int_realloc"
5662,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/xrealloc/realloc/_int_realloc"
10082,"_int_malloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000425f90/xrealloc/realloc/_int_realloc"
5654,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000425f90/xrealloc/realloc/_int_realloc"
6662,"_int_malloc","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x0000000000425f90/xrealloc/realloc/_int_realloc"
6250,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x0000000000425f90/xrealloc/realloc/_int_realloc"
9290,"_int_malloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000425f90/xrealloc/realloc/_int_realloc"
4750,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000425f90/xrealloc/realloc/_int_realloc"
9336,"_int_malloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000425f90/xrealloc/realloc/_int_realloc"
5062,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425f90/xrealloc/realloc/_int_realloc"
9340,"_int_malloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0/xrealloc/realloc/_int_realloc"
6666,"_int_malloc","main/interpret/set_FS/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0/xrealloc/realloc/_int_realloc"
5638,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0/xrealloc/realloc/_int_realloc"
10120,"_int_malloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0/xrealloc/realloc/_int_realloc"
6200,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425ed0/0x0000000000425cd0/xrealloc/realloc/_int_realloc"
5720,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaparse/0x0000000000427f80/0x00000000004283a0/0x0000000000427fd0/0x0000000000425f90/0x0000000000425cd0/xrealloc/realloc/_int_realloc"
8022,"_int_malloc","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x0000000000425950/xrealloc/realloc/_int_realloc"
9510,"_int_malloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425380/xrealloc/realloc/_int_realloc"
6832,"_int_malloc","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425380/xrealloc/realloc/_int_realloc"
5402,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425380/xrealloc/realloc/_int_realloc"
7624,"_int_malloc","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x0000000000425450/0x0000000000425380/xrealloc/realloc/_int_realloc"
9562,"_int_malloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/0x0000000000425380/xrealloc/realloc/_int_realloc"
5558,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/0x0000000000425380/xrealloc/realloc/_int_realloc"
8298,"_int_malloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043cb00/realloc/_int_realloc"
9664,"_int_malloc","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043cb00/realloc/_int_realloc"
6514,"_int_malloc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043cb00/realloc/_int_realloc"
5634,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043cb00/realloc/_int_realloc"
8928,"_int_malloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043b640/0x000000000043a800/realloc/_int_realloc"
10658,"malloc_consolidate","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043b640/0x000000000043a800/realloc/_int_realloc/_int_malloc"
10784,"__default_morecore","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043b640/0x000000000043a800/realloc/_int_realloc/_int_malloc"
5734,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043d000/0x000000000043ab20/0x000000000043a920/realloc/_int_realloc"
6000,"_int_malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a0f0/0x000000000043df90/0x000000000043a920/realloc/_int_realloc"
10698,"_int_malloc","main/interpret/inrec/set_record/realloc/_int_realloc"
10700,"malloc_consolidate","main/interpret/inrec/set_record/realloc/_int_realloc/_int_malloc"
8942,"_int_malloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043b640/realloc/_int_realloc"
10154,"malloc_consolidate","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043b640/realloc/_int_realloc/_int_malloc"
10832,"__default_morecore","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043b640/realloc/_int_realloc/_int_malloc"
10144,"_int_malloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310/0x000000000043c220/realloc/_int_realloc"
8784,"_int_malloc","main/interpret/get_field/0x000000000042c9b0/0x000000000042c110/0x000000000042bfe0/realloc/_int_realloc"
10228,"_int_malloc","main/interpret/inrec/0x00000000004311e0/realloc/_int_realloc"
10230,"malloc_consolidate","main/interpret/inrec/0x00000000004311e0/realloc/_int_realloc/_int_malloc"
986,"malloc_init_state","main/setlocale/_nl_find_locale/_nl_load_locale_from_archive/_nl_normalize_codeset/malloc/malloc_hook_ini/malloc/_int_malloc/malloc_consolidate"
3506,"calloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
5878,"calloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
8596,"calloc","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310"
8184,"calloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310"
9616,"calloc","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043c310"
9172,"calloc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310"
6528,"calloc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310"
4300,"calloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043c310"
8638,"calloc","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280"
8228,"calloc","main/interpret/research/re_search/0x0000000000446cd0/0x0000000000443280"
9646,"calloc","main/interpret/do_match/research/re_search/0x0000000000446cd0/0x0000000000443280"
9026,"calloc","main/interpret/do_match/re_update/make_regexp/re_compile_pattern/0x0000000000445d60"
6402,"calloc","main/interpret/set_FS/make_regexp/re_compile_pattern/0x0000000000445d60"
3188,"calloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60"
2906,"realloc","main/parse_program/yyparse/r_make_str_node"
2928,"_int_realloc","main/parse_program/yyparse/r_make_str_node/realloc"
2910,"realloc_hook_ini","main/parse_program/yyparse/r_make_str_node/realloc"
10224,"realloc","main/interpret/inrec/0x00000000004311e0"
10226,"_int_realloc","main/interpret/inrec/0x00000000004311e0/realloc"
8574,"realloc","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043ccd0"
8576,"_int_realloc","main/interpret/get_field/0x000000000042c9b0/research/re_search/0x0000000000446cd0/0x0000000000443280/0x000000000043ccd0/realloc"
6052,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043d000/0x000000000043ccd0"
6054,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043d2e0/0x000000000043d000/0x000000000043ccd0/realloc"
3626,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
3628,"malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/realloc"
5886,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90"
5888,"malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/0x0000000000440f20/0x0000000000440de0/0x000000000043fb90/realloc"
6094,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a8b0"
6118,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a8b0/realloc"
6096,"malloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/re_compile_pattern/0x0000000000445d60/0x000000000043a8b0/realloc"
5710,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp"
5712,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/realloc"
10726,"realloc","main/interpret/do_printf/0x000000000041dd40/format_tree"
10728,"_int_realloc","main/interpret/do_printf/0x000000000041dd40/format_tree/realloc"
7744,"realloc","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x0000000000425950/xrealloc"
7746,"_int_realloc","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x0000000000425950/xrealloc/realloc"
9506,"realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425380/xrealloc"
9508,"_int_realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425380/xrealloc/realloc"
6828,"realloc","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425380/xrealloc"
6830,"_int_realloc","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425380/xrealloc/realloc"
5398,"realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425380/xrealloc"
5400,"_int_realloc","main/parse_program/yyparse/0x000000000040f0d0/make_regexp/dfacomp/dfaanalyze/0x0000000000425380/xrealloc/realloc"
7620,"realloc","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x0000000000425450/0x0000000000425380/xrealloc"
7622,"_int_realloc","main/interpret/research/dfaexec/0x0000000000429780/dfastate/0x0000000000425450/0x0000000000425380/xrealloc/realloc"
9558,"realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/0x0000000000425380/xrealloc"
9560,"_int_realloc","main/interpret/do_match/re_update/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/0x0000000000425380/xrealloc/realloc"
6880,"realloc","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/0x0000000000425380/xrealloc"
6882,"_int_realloc","main/interpret/set_FS/make_regexp/dfacomp/dfaanalyze/0x0000000000425450/0x0000000000425380/xrealloc/realloc"
