8510,8297842
8030,114508153
9594,2054780
8654,40
8366,2133
9700,1667093
9746,237050116
9756,228435231
9958,18154281
10258,52555008
10402,48120493
10582,1587293
9244,170621
6604,20315
4572,138880
9297,66233
6141,7067
1164,14259
1330,1103
1392,1776
10768,1720
2604,1520
10810,31426
10742,24762
10158,31340
10686,49573
5672,7312
1538,1399
10778,28224
1700,6
2030,212
2578,1546
2579,350
2882,256
8494,2874122
7912,16415295
9588,51595
8922,8576596
9038,476963
6414,435
3246,2392
4076,5492
9138,2371005
6486,1512
3924,12828
9232,4644
6592,516
4512,3821
6640,3022
6186,2685
9268,30654
6628,3658
4648,44249
9314,18494
6164,1043
9410,157441
6764,4092
5224,28531
9358,66587
6688,3891
5128,19868
9384,29952
6738,754
5198,11502
9500,7990
6822,658
5372,8898
6902,2773
7280,314
7384,203
7476,20297650
7504,17880786
8988,99935440
8470,144567749
7512,4549167030
9572,71643733
7536,643803
7696,3053961711
8918,238199382
10062,34521
10916,4519
9246,170513
6606,15629
4576,138814
9299,66125
6143,3575
9248,142598
6608,15205
4580,113396
9301,43394
6145,3535
1380,255
1396,1764
7188,11
1908,22
9822,342078
7130,248633
10650,77066
7288,11
8014,941083
9948,292693
9848,342078
10092,341990
7732,15650734
7454,11
9692,100155
9738,445584
1996,22
7218,33
7488,1846075
2636,330
1604,132
7172,22
9712,33385
9872,33385
9802,342078
7730,14474075
9696,100155
1752,19
1774,178
6356,152375
2010,3610042
2144,1112
7266,86
10290,258
10302,258
2364,2266
2346,2753
2428,3132
2444,1491
2718,368
9108,275678
6468,180
3792,990
9078,1581995
6464,184
3468,5335
9096,404570
9100,136575
3682,1410
5892,46
9128,547144
5966,548
6460,368
5872,138
3550,738
5884,82
9112,7899128
6472,4162
3832,35129
8610,1553
8198,33056
9630,6411510
9186,1007713
6544,1147
4376,13734
9208,5095
6568,818
4478,4438
7568,549
4992,225
5024,225
5000,10609
9378,90585
6718,2134
5182,32539
7584,72239
9534,16231
6856,2098
5516,9900
7566,600
8472,137047813
7764,811615429
9574,71522243
8476,364
7786,109267
9578,424900
8460,157364715
8718,837
9788,29444246
10922,3322
